timestamp,open,high,low,close,volume
1771533000000,66936.4,67039.5,66902.5,66943.8,67.672572
1771533900000,66943.8,67178.0,66943.8,67149.4,92.960189
1771534800000,67149.4,67175.3,67026.2,67026.2,59.8975
1771535700000,67026.2,67072.8,66992.4,67045.1,50.444014
1771536600000,67045.1,67081.8,66956.8,66962.6,30.373078
1771537500000,66962.6,66996.0,66905.9,66930.5,36.089756
1771538400000,66930.5,66939.7,66757.6,66900.5,66.048086
1771539300000,66900.5,66900.5,66772.1,66772.1,42.618683
1771540200000,66772.1,66857.3,66655.0,66853.6,62.143859
1771541100000,66853.6,67007.2,66761.8,66917.0,45.536391
1771542000000,66917.0,66986.7,66818.8,66848.7,50.678981
1771542900000,66848.7,67030.2,66848.7,67007.6,46.926135
1771543800000,67007.6,67008.7,66917.7,66971.2,31.37171
1771544700000,66971.2,67027.4,66913.6,67006.9,46.602626
1771545600000,67006.9,67202.0,66949.4,67193.0,66.982653
1771546500000,67193.0,67485.9,67147.3,67393.1,182.310638
1771547400000,67393.1,67393.1,67257.7,67282.2,53.353953
1771548300000,67282.2,67298.4,67207.6,67225.2,39.844345
1771549200000,67225.2,67357.5,67219.7,67337.7,49.630937
1771550100000,67337.7,67337.7,67149.8,67213.1,42.155356
1771551000000,67213.1,67350.0,67191.6,67330.6,58.259234
1771551900000,67330.6,67330.6,67168.2,67275.4,48.54843
1771552800000,67275.4,67343.2,67245.0,67283.1,81.312786
1771553700000,67283.1,67300.1,67178.2,67199.9,45.145952
1771554600000,67199.9,67316.3,67199.9,67296.9,69.161074
1771555500000,67296.9,67329.9,67237.9,67238.0,58.014521
1771556400000,67238.0,67318.0,67238.0,67277.0,28.24648
1771557300000,67277.0,67498.5,67240.2,67415.5,61.540253
1771558200000,67415.5,67492.0,67307.6,67327.1,63.872203
1771559100000,67327.1,67395.1,67305.8,67361.2,42.743863
1771560000000,67361.2,67391.8,67251.8,67329.4,46.128742
1771560900000,67329.4,67354.6,67113.4,67225.8,66.603764
1771561800000,67225.8,67333.6,67169.1,67304.2,54.699355
1771562700000,67304.2,67304.2,67218.3,67259.6,28.379918
1771563600000,67259.6,67268.0,67200.0,67250.4,97.164561
1771564500000,67250.4,67450.0,67241.0,67402.9,108.219528
1771565400000,67402.9,67955.2,67402.9,67913.9,258.02533
1771566300000,67913.9,68026.0,67722.3,67790.3,124.308442
1771567200000,67790.3,67897.9,67704.6,67860.0,63.830103
1771568100000,67860.0,67888.8,67679.1,67729.5,102.055371
1771569000000,67729.5,67855.8,67668.8,67762.3,53.065756
1771569900000,67762.3,67901.2,67726.1,67845.3,69.245747
1771570800000,67845.3,67866.2,67770.2,67822.2,34.262339
1771571700000,67822.2,67993.5,67822.2,67953.8,69.418607
1771572600000,67953.8,67962.3,67857.2,67880.1,61.752761
1771573500000,67880.1,67948.2,67766.1,67829.7,71.91362
1771574400000,67829.7,67900.3,67802.4,67873.1,78.83909
1771575300000,67873.1,67956.6,67840.9,67864.8,68.241283
1771576200000,67864.8,67897.7,67753.1,67795.2,67.483557
1771577100000,67795.2,67903.1,67777.6,67885.6,59.96359
1771578000000,67885.6,68219.3,67884.3,68135.3,202.851522
1771578900000,68135.3,68214.0,68105.1,68196.7,86.856196
1771579800000,68196.7,68228.7,68111.7,68137.2,117.110851
1771580700000,68137.2,68225.1,68127.7,68214.2,57.117796
1771581600000,68214.2,68318.0,68088.7,68177.9,92.259355
1771582500000,68177.9,68293.0,68124.1,68255.5,79.259396
1771583400000,68255.5,68290.9,68145.4,68162.0,62.903357
1771584300000,68162.0,68188.3,67826.5,67945.1,201.906858
1771585200000,67945.1,67983.0,67790.8,67873.2,104.413476
1771586100000,67873.2,67887.0,67789.0,67878.2,96.215986
1771587000000,67878.2,67896.7,67437.8,67456.3,257.004234
1771587900000,67456.3,67621.4,67285.5,67330.0,158.548031
1771588800000,67330.0,67511.2,67280.0,67484.9,160.319192
1771589700000,67484.9,67534.8,67278.6,67326.4,115.402798
1771590600000,67326.4,67501.0,67313.1,67480.4,74.698584
1771591500000,67480.4,67600.0,67467.1,67548.0,66.009415
1771592400000,67548.0,67548.1,67087.9,67143.1,214.451019
1771593300000,67143.1,67250.9,66980.8,67208.3,115.203819
1771594200000,67208.3,67215.0,66458.0,66633.0,438.363434
1771595100000,66633.0,66952.0,66620.2,66812.9,318.354528
1771596000000,66812.9,67025.0,66772.2,66927.7,167.723714
1771596900000,66927.7,67086.9,66662.4,67001.3,241.680537
1771597800000,67001.3,67331.0,66853.7,67068.0,318.107754
1771598700000,67068.0,67162.6,66870.9,67079.4,202.061575
1771599600000,67079.4,68100.0,66871.4,66893.4,469.607565
1771600500000,66893.4,67573.3,66552.1,67458.2,307.617304
1771601400000,67458.2,67480.6,66927.0,67227.0,284.392936
1771602300000,67227.0,67674.9,67149.2,67581.5,297.626762
1771603200000,67581.5,67799.3,67500.0,67730.0,296.783957
1771604100000,67730.0,67920.0,67307.7,67318.7,310.794393
1771605000000,67318.7,67530.8,67288.8,67498.6,227.496578
1771605900000,67498.6,67922.8,67484.7,67798.2,214.186448
1771606800000,67798.2,67798.2,67055.2,67070.3,259.730666
1771607700000,67070.3,67253.6,67015.6,67029.9,246.142872
1771608600000,67029.9,67316.9,66947.9,67236.9,119.335481
1771609500000,67236.9,67691.8,67088.7,67610.8,453.964479
1771610400000,67610.8,67790.5,67482.1,67571.6,138.881716
1771611300000,67571.6,67696.1,67457.0,67664.1,125.693996
1771612200000,67664.1,68017.4,67525.4,67797.1,225.694322
1771613100000,67797.1,67982.7,67669.8,67928.5,130.457688
1771614000000,67928.5,68014.4,67676.3,67704.9,84.378917
1771614900000,67704.9,67800.0,67541.7,67618.6,76.701376
1771615800000,67618.6,67841.1,67541.1,67608.9,62.709782
1771616700000,67608.9,67708.6,67564.6,67645.2,55.641702
1771617600000,67645.2,67831.6,67634.7,67811.2,60.038633
1771618500000,67811.2,67811.2,67560.9,67576.4,42.182523
1771619400000,67576.4,67730.0,67518.1,67727.8,42.310151
1771620300000,67727.8,67760.4,67626.1,67755.0,67.509221
1771621200000,67755.0,67802.6,67630.0,67719.4,60.194335
1771622100000,67719.4,67755.6,67659.9,67742.2,23.667306
1771623000000,67742.2,67839.8,67698.1,67759.4,23.932412
1771623900000,67759.4,67828.2,67718.8,67820.0,26.029566
