timestamp,open,high,low,close,volume
1771534800000,67149.4,67175.3,66905.9,66930.5,176.804348
1771538400000,66930.5,67007.2,66655.0,66917.0,216.347019
1771542000000,66917.0,67030.2,66818.8,67006.9,175.579452
1771545600000,67006.9,67485.9,66949.4,67225.2,342.491589
1771549200000,67225.2,67357.5,67149.8,67275.4,198.593957
1771552800000,67275.4,67343.2,67178.2,67238.0,253.634333
1771556400000,67238.0,67498.5,67238.0,67361.2,196.402799
1771560000000,67361.2,67391.8,67113.4,67259.6,195.811779
1771563600000,67259.6,68026.0,67200.0,67790.3,587.717861
1771567200000,67790.3,67901.2,67668.8,67845.3,288.196977
1771570800000,67845.3,67993.5,67766.1,67829.7,237.347327
1771574400000,67829.7,67956.6,67753.1,67885.6,274.52752
1771578000000,67885.6,68228.7,67884.3,68214.2,463.936365
1771581600000,68214.2,68318.0,67826.5,67945.1,436.328966
1771585200000,67945.1,67983.0,67285.5,67330.0,616.181727
1771588800000,67330.0,67600.0,67278.6,67548.0,416.429989
1771592400000,67548.0,67548.1,66458.0,66812.9,1086.3728
1771596000000,66812.9,67331.0,66662.4,67079.4,929.57358
1771599600000,67079.4,68100.0,66552.1,67581.5,1359.244567
1771603200000,67581.5,67922.8,67288.8,67798.2,1049.261376
1771606800000,67798.2,67798.2,66947.9,67610.8,1079.173498
1771610400000,67610.8,68017.4,67457.0,67928.5,620.727722
1771614000000,67928.5,68014.4,67541.1,67645.2,279.431777
1771617600000,67645.2,67831.6,67518.1,67755.0,212.040528
1771621200000,67755.0,67839.8,67630.0,67820.0,133.823619
1771624800000,67820.0,68110.0,67635.1,68074.7,243.678651
1771628400000,68074.7,68240.0,67913.7,68020.4,188.481087
1771632000000,68020.4,68049.6,67788.8,67832.7,161.301259
1771635600000,67832.7,68004.2,67832.7,67950.3,117.136111
1771639200000,67950.3,68097.4,67908.5,68004.4,116.47891
1771642800000,68004.4,68004.6,67536.1,67666.5,301.587138
1771646400000,67666.5,67851.2,67590.0,67818.0,134.876251
1771650000000,67818.0,67891.7,67801.0,67862.9,108.966196
1771653600000,67862.9,67930.7,67757.8,67794.1,188.568446
1771657200000,67794.1,67884.6,67753.2,67858.4,118.734324
1771660800000,67858.4,68083.4,67809.6,68049.2,223.724512
1771664400000,68049.2,68302.0,67973.6,68147.5,338.180701
1771668000000,68147.5,68246.9,68141.7,68212.7,156.051661
1771671600000,68212.7,68285.4,68083.3,68094.2,230.799829
1771675200000,68094.2,68220.0,67918.2,68209.1,292.762642
1771678800000,68209.1,68266.0,68109.6,68257.7,241.067512
1771682400000,68257.7,68633.2,68187.3,68446.0,767.637244
1771686000000,68446.0,68705.8,68424.9,68615.4,429.952162
1771689600000,68615.4,68636.3,68103.5,68327.9,620.510504
1771693200000,68327.9,68479.9,68197.1,68443.7,332.974768
1771696800000,68443.7,68647.4,68387.2,68577.9,312.270472
1771700400000,68577.9,68664.9,68528.1,68551.7,235.61938
1771704000000,68551.7,68604.2,68175.0,68216.9,282.981036
1771707600000,68216.9,68395.5,68179.4,68386.0,201.182038
1771711200000,68386.0,68442.6,67894.7,67969.7,383.873149
1771714800000,67969.7,68125.5,67937.9,67973.2,273.003298
1771718400000,67973.2,68062.1,67800.8,67939.5,318.850926
1771722000000,67939.5,68172.6,67935.4,68160.5,258.359277
1771725600000,68160.5,68227.0,67871.2,67908.2,353.256872
1771729200000,67908.2,68060.3,67824.2,68041.2,390.329886
1771732800000,68041.2,68082.4,67960.5,67980.3,223.682364
1771736400000,67980.3,68016.0,67879.7,67977.9,171.949705
