timestamp,open,high,low,close,volume
1771532280000,66888.7,66893.4,66828.8,66892.2,3.568926
1771532340000,66892.2,66924.5,66874.3,66924.4,3.918066
1771532400000,66924.4,66927.6,66912.6,66916.5,2.621094
1771532460000,66916.5,66920.4,66883.0,66888.4,4.168176
1771532520000,66888.4,66973.5,66888.4,66968.1,6.903806
1771532580000,66968.1,66975.9,66940.8,66965.7,14.954022
1771532640000,66965.7,66966.6,66903.6,66908.6,5.750888
1771532700000,66908.6,66946.6,66894.5,66903.9,8.991782
1771532760000,66903.9,66962.7,66903.9,66942.0,5.713865
1771532820000,66942.0,66976.7,66942.0,66958.8,3.20646
1771532880000,66958.8,66960.2,66943.7,66948.3,2.1911
1771532940000,66948.3,66960.2,66933.9,66936.4,2.544689
1771533000000,66936.4,66983.8,66906.9,66975.3,9.081925
1771533060000,66975.3,66985.5,66962.1,66971.9,4.778323
1771533120000,66971.9,66995.5,66934.6,66953.8,3.891808
1771533180000,66953.8,67023.6,66953.8,67013.7,5.271906
1771533240000,67013.7,67017.3,66982.1,67007.8,3.445714
1771533300000,67007.8,67039.5,67007.8,67018.1,5.233575
1771533360000,67018.1,67029.1,66999.0,67011.7,5.512401
1771533420000,67011.7,67011.7,66973.3,66973.3,3.357817
1771533480000,66973.3,66973.3,66912.5,66954.8,4.824453
1771533540000,66954.8,66954.8,66902.5,66902.5,4.030894
1771533600000,66902.5,66974.5,66902.5,66970.5,3.181223
1771533660000,66970.5,66974.4,66926.3,66931.2,3.398873
1771533720000,66931.2,66951.9,66924.0,66951.9,2.299906
1771533780000,66951.9,66979.3,66945.7,66978.7,4.425101
1771533840000,66978.7,66996.4,66927.9,66943.8,4.938653
1771533900000,66943.8,67056.2,66943.8,67056.1,4.18296
1771533960000,67056.1,67178.0,67046.4,67162.5,10.990281
1771534020000,67162.5,67173.4,67090.9,67092.8,8.381511
1771534080000,67092.8,67099.5,67068.7,67094.9,4.308634
1771534140000,67094.9,67114.0,67080.7,67086.6,3.47251
1771534200000,67086.6,67140.9,67073.0,67134.9,8.893029
1771534260000,67134.9,67160.3,67134.4,67146.4,4.400646
1771534320000,67146.4,67153.3,67125.5,67135.5,4.454424
1771534380000,67135.5,67153.4,67133.8,67153.0,4.465452
1771534440000,67153.0,67169.0,67113.3,67132.6,4.583844
1771534500000,67132.6,67139.8,67095.8,67101.1,3.694143
1771534560000,67101.1,67122.2,67061.0,67114.3,3.525855
1771534620000,67114.3,67121.8,67101.6,67109.4,3.624213
1771534680000,67109.4,67122.0,67104.1,67109.3,4.152531
1771534740000,67109.3,67176.4,67090.6,67149.4,19.830156
1771534800000,67149.4,67149.4,67038.6,67040.0,5.325144
1771534860000,67040.0,67112.2,67039.9,67094.4,4.648592
1771534920000,67094.4,67175.3,67094.4,67157.9,13.920191
1771534980000,67157.9,67157.9,67083.5,67105.0,3.730707
1771535040000,67105.0,67128.6,67098.8,67128.6,6.444466
1771535100000,67128.6,67156.9,67124.0,67143.3,4.291075
1771535160000,67143.3,67157.1,67106.7,67106.7,3.973555
1771535220000,67106.7,67120.4,67087.1,67101.8,3.243426
1771535280000,67101.8,67102.6,67078.3,67102.6,2.623268
1771535340000,67102.6,67115.6,67102.1,67112.6,1.503276
1771535400000,67112.6,67115.8,67088.9,67088.9,2.877317
1771535460000,67088.9,67088.9,67039.9,67043.8,2.570743
1771535520000,67043.8,67064.0,67041.2,67059.0,2.071088
1771535580000,67059.0,67066.8,67059.0,67066.8,0.59225
1771535640000,67066.8,67066.9,67026.2,67026.2,2.082402
1771535700000,67026.2,67037.4,67019.3,67032.0,2.117187
1771535760000,67032.0,67044.2,67032.0,67040.8,1.270395
1771535820000,67040.8,67044.6,66996.0,67007.0,3.677461
1771535880000,67007.0,67047.9,67003.8,67011.2,3.622255
1771535940000,67011.2,67045.4,66994.5,67041.4,4.380062
1771536000000,67041.4,67041.4,66995.4,67006.0,9.916051
1771536060000,67006.0,67039.5,67005.9,67039.4,2.537792
1771536120000,67039.4,67072.8,67016.2,67022.0,4.35087
1771536180000,67022.0,67029.7,67003.4,67003.4,1.646072
1771536240000,67003.4,67019.1,66992.4,66992.4,2.376825
1771536300000,66992.4,67015.2,66992.4,67015.2,1.232862
1771536360000,67015.2,67041.6,67015.2,67029.4,2.103284
1771536420000,67029.4,67032.8,67018.2,67025.5,1.614128
1771536480000,67025.5,67025.5,67006.6,67006.6,1.065207
1771536540000,67006.6,67048.1,66996.4,67045.1,8.533563
1771536600000,67045.1,67045.1,67009.1,67011.4,0.686616
1771536660000,67011.4,67035.0,66998.0,67000.7,2.605927
1771536720000,67000.7,67008.0,66974.8,67007.9,2.772099
1771536780000,67007.9,67018.2,67001.9,67012.8,1.869386
1771536840000,67012.8,67035.0,67005.9,67007.2,2.1779
1771536900000,67007.2,67029.0,67007.2,67024.9,1.100382
1771536960000,67024.9,67045.7,66994.0,67045.6,2.803013
1771537020000,67045.6,67081.8,67045.6,67051.4,3.444119
1771537080000,67051.4,67051.4,67024.2,67029.4,1.428
1771537140000,67029.4,67040.5,67000.7,67000.7,2.775182
1771537200000,67000.7,67017.2,67000.7,67017.2,1.848135
1771537260000,67017.2,67017.4,66997.1,67003.6,1.823817
1771537320000,67003.6,67003.6,66992.7,66998.2,2.076401
1771537380000,66998.2,66998.3,66991.9,66995.0,0.789546
1771537440000,66995.0,66995.1,66956.8,66962.6,2.172555
1771537500000,66962.6,66988.1,66962.6,66972.5,2.137112
1771537560000,66972.5,66983.7,66972.4,66981.2,2.01263
1771537620000,66981.2,66996.0,66971.8,66971.8,1.305188
1771537680000,66971.8,66989.6,66964.2,66982.0,1.976213
1771537740000,66982.0,66992.8,66970.1,66992.7,3.048191
1771537800000,66992.7,66992.7,66980.3,66980.9,2.272253
1771537860000,66980.9,66981.8,66950.0,66951.9,1.145231
1771537920000,66951.9,66981.6,66951.9,66981.6,1.570079
1771537980000,66981.6,66981.6,66964.8,66964.8,1.176434
1771538040000,66964.8,66964.9,66921.6,66923.0,4.122141
1771538100000,66923.0,66926.0,66906.6,66906.6,2.288799
1771538160000,66906.6,66928.6,66906.6,66925.0,1.656882
1771538220000,66925.0,66946.2,66925.0,66941.5,1.117708
1771538280000,66941.5,66941.5,66925.7,66929.5,1.170216
1771538340000,66929.5,66930.5,66905.9,66930.5,9.090679
1771538400000,66930.5,66930.6,66902.0,66902.0,2.041469
1771538460000,66902.0,66928.2,66893.9,66924.0,2.797762
1771538520000,66924.0,66939.7,66895.8,66895.8,1.934079
1771538580000,66895.8,66895.8,66869.9,66878.7,3.05929
1771538640000,66878.7,66878.8,66757.6,66774.1,10.888842
1771538700000,66774.1,66833.1,66774.1,66833.0,6.234669
1771538760000,66833.0,66862.6,66830.2,66836.0,3.119764
1771538820000,66836.0,66873.2,66836.0,66867.5,3.275174
1771538880000,66867.5,66867.5,66824.5,66859.2,6.643108
1771538940000,66859.2,66860.5,66836.0,66837.3,3.093074
1771539000000,66837.3,66896.6,66837.3,66881.4,8.024448
1771539060000,66881.4,66901.6,66869.0,66873.6,4.688238
1771539120000,66873.6,66908.9,66873.5,66877.9,4.367105
1771539180000,66877.9,66878.0,66796.6,66823.2,3.329041
1771539240000,66823.2,66906.4,66823.2,66900.5,2.552023
1771539300000,66900.5,66900.5,66792.0,66818.5,6.972712
1771539360000,66818.5,66830.0,66800.7,66829.9,2.05394
1771539420000,66829.9,66848.0,66829.9,66848.0,1.433057
1771539480000,66848.0,66852.8,66837.2,66837.3,0.961382
1771539540000,66837.3,66862.6,66837.2,66847.2,2.753364
1771539600000,66847.2,66856.9,66847.2,66856.8,0.3674
1771539660000,66856.8,66856.9,66777.0,66795.5,8.380469
1771539720000,66795.5,66833.3,66795.5,66831.9,2.495997
1771539780000,66831.9,66845.1,66809.0,66844.9,3.163817
1771539840000,66844.9,66844.9,66804.5,66804.5,2.332299
1771539900000,66804.5,66830.2,66789.4,66797.6,3.470569
1771539960000,66797.6,66797.9,66776.6,66793.3,2.000347
1771540020000,66793.3,66796.0,66793.3,66795.9,0.913853
1771540080000,66795.9,66796.7,66772.4,66777.6,2.401672
1771540140000,66777.6,66796.5,66772.1,66772.1,2.917805
1771540200000,66772.1,66784.4,66768.6,66770.5,2.786821
1771540260000,66770.5,66770.5,66666.7,66690.2,5.731296
1771540320000,66690.2,66738.4,66670.0,66720.9,5.183609
1771540380000,66720.9,66755.0,66717.9,66754.9,4.774819
1771540440000,66754.9,66754.9,66700.4,66700.4,3.293706
1771540500000,66700.4,66700.5,66669.1,66669.1,0.949965
1771540560000,66669.1,66669.1,66655.0,66663.4,8.07998
1771540620000,66663.4,66686.4,66663.4,66683.6,1.880578
1771540680000,66683.6,66700.6,66670.7,66687.1,3.522769
1771540740000,66687.1,66708.6,66666.6,66708.5,5.442902
