datetime,timestamp,open,high,low,close,volume
2026-02-08 03:00:00,1770519600000,69375.7,69444.9,69062.9,69095.9,273.315404
2026-02-08 04:00:00,1770523200000,69095.9,69372.2,68964.6,69342.9,242.180655
2026-02-08 05:00:00,1770526800000,69342.9,69424.9,69142.6,69222.8,212.234597
2026-02-08 06:00:00,1770530400000,69222.8,69438.8,69082.4,69354.8,350.770737
2026-02-08 07:00:00,1770534000000,69354.8,69708.0,69215.0,69699.6,338.205392
2026-02-08 08:00:00,1770537600000,69699.6,70799.3,69510.6,70661.0,817.946947
2026-02-08 09:00:00,1770541200000,70661.0,70707.2,70095.1,70101.5,261.148086
2026-02-08 10:00:00,1770544800000,70101.5,70453.0,69892.1,70268.1,292.150879
2026-02-08 11:00:00,1770548400000,70268.1,71215.9,70214.8,70995.1,362.99146
2026-02-08 12:00:00,1770552000000,70995.1,71280.6,70698.7,71241.8,279.669465
2026-02-08 13:00:00,1770555600000,71241.8,71513.8,70968.8,71511.0,328.917055
2026-02-08 14:00:00,1770559200000,71511.0,71551.3,71088.6,71254.4,209.066122
2026-02-08 15:00:00,1770562800000,71254.4,71461.5,70779.3,71185.3,335.183387
2026-02-08 16:00:00,1770566400000,71185.3,71261.3,70254.9,70417.8,376.100384
2026-02-08 17:00:00,1770570000000,70417.8,70877.4,70400.2,70790.1,231.723375
2026-02-08 18:00:00,1770573600000,70790.1,71419.6,70749.1,71145.1,208.084386
2026-02-08 19:00:00,1770577200000,71145.1,71523.83,71142.9,71425.0,151.33826
2026-02-08 20:00:00,1770580800000,71425.0,71427.0,70702.1,70839.7,172.922411
2026-02-08 21:00:00,1770584400000,70839.7,71133.6,70544.6,70699.5,165.953299
2026-02-08 22:00:00,1770588000000,70699.5,71105.0,70660.0,71070.0,155.557052
2026-02-08 23:00:00,1770591600000,71070.0,72268.8,70000.0,70324.1,930.453401
2026-02-09 00:00:00,1770595200000,70324.1,70783.3,70100.1,70499.2,336.593332
2026-02-09 01:00:00,1770598800000,70499.2,70929.9,70059.4,70362.0,323.164869
2026-02-09 02:00:00,1770602400000,70362.0,71000.0,70210.6,70629.8,229.426913
2026-02-09 03:00:00,1770606000000,70629.8,71431.8,70602.1,71297.3,365.419272
2026-02-09 04:00:00,1770609600000,71297.3,71346.0,70911.3,70996.5,193.719682
2026-02-09 05:00:00,1770613200000,70996.5,71110.2,70803.1,71039.5,189.397921
2026-02-09 06:00:00,1770616800000,71039.5,71039.5,70300.1,70660.7,301.674853
2026-02-09 07:00:00,1770620400000,70660.7,70891.3,70346.3,70418.4,234.459396
2026-02-09 08:00:00,1770624000000,70418.4,70606.7,69355.4,69870.7,731.827858
2026-02-09 09:00:00,1770627600000,69870.7,70120.0,69470.7,69630.5,319.726433
2026-02-09 10:00:00,1770631200000,69630.5,69730.9,68416.1,68727.8,605.300219
2026-02-09 11:00:00,1770634800000,68727.8,69026.7,68580.9,68926.5,311.140569
2026-02-09 12:00:00,1770638400000,68926.5,69243.8,68854.8,69144.8,263.299763
2026-02-09 13:00:00,1770642000000,69144.8,69311.2,68592.9,68596.5,328.585381
